eval_name,fold,model_dir,model_name,path,session_id,test_accuracy,test_roc_auc,time_bin_end,time_bin_start,train_accuracy,train_roc_auc
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.472,0.4691075514874141,0.875,0.625,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48228571428571426,0.49328652184362043,1.0,0.75,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5062857142857143,0.5078001734532878,1.0,0.75,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48914285714285716,0.48318756987764233,1.125,0.875,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49257142857142855,0.5028943711273419,1.125,0.875,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.496,0.5029622895833987,1.25,1.0,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5257142857142857,0.5255007680010031,1.25,1.0,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4777142857142857,0.4568143109411408,1.375,1.125,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5017142857142857,0.5047124959510152,1.375,1.125,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5234285714285715,0.5380813558613626,-0.25,-0.5,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5154285714285715,0.5361064961390969,-0.25,-0.5,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5451428571428572,0.5350720458083864,-0.125,-0.375,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5234285714285715,0.5287660783883472,-0.125,-0.375,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5668571428571428,0.5776151217830161,0.0,-0.25,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.56,0.5804311254610619,0.0,-0.25,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.584,0.6068932008400991,0.125,-0.125,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5988571428571429,0.6293480873117876,0.125,-0.125,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.6057142857142858,0.6421376550369371,0.25,0.0,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.6045714285714285,0.6627744166849524,0.25,0.0,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.6171428571428571,0.6817654618977462,0.375,0.125,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.6445714285714286,0.7132169315486453,0.375,0.125,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.6285714285714286,0.6710970398002152,0.5,0.25,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.6274285714285714,0.659493432807749,0.5,0.25,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.6045714285714285,0.6543734261203933,0.625,0.375,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.6148571428571429,0.6577380019435127,0.625,0.375,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.592,0.6403352037031231,0.75,0.5,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.6285714285714286,0.6737981045526263,0.75,0.5,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.6102857142857143,0.6429213295298999,0.875,0.625,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.576,0.6220755880170945,0.875,0.625,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5805714285714285,0.612049779003793,1.0,0.75,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5885714285714285,0.6247244078033081,1.0,0.75,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5497142857142857,0.5850495804729214,1.125,0.875,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5531428571428572,0.5777143872187914,1.125,0.875,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5222857142857142,0.5440372820078786,1.25,1.0,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.552,0.5776778157424531,1.25,1.0,1.0,1.0
delta_mean_pixel_brightness_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5177142857142857,0.5376268246554444,1.375,1.125,1.0,1.0
delta_mean_pixel_brightness_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5405714285714286,0.559407751063185,1.375,1.125,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5074285714285715,0.518881330783779,-0.25,-0.5,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49028571428571427,0.4989864476557684,-0.25,-0.5,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5257142857142857,0.5151980606668547,-0.125,-0.375,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49028571428571427,0.4824091198812994,-0.125,-0.375,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.544,0.5312947347523067,0.0,-0.25,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5131428571428571,0.5262165240379089,0.0,-0.25,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5302857142857142,0.5461584276354973,0.125,-0.125,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5428571428571428,0.5619364074271445,0.125,-0.125,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5554285714285714,0.5892344022653417,0.25,0.0,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5725714285714286,0.6124102692705558,0.25,0.0,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.6285714285714286,0.6584694314702777,0.375,0.125,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5931428571428572,0.642728023154969,0.375,0.125,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5965714285714285,0.6310617222030658,0.5,0.25,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5771428571428572,0.6323103768951862,0.5,0.25,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.568,0.6051691169555813,0.625,0.375,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.592,0.6227286500945634,0.625,0.375,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5554285714285714,0.5701649896032517,0.75,0.5,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5611428571428572,0.5854936626856002,0.75,0.5,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5257142857142857,0.5130612415493767,0.875,0.625,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5302857142857142,0.5356624139264182,0.875,0.625,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49257142857142855,0.47406559877955756,1.0,0.75,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4857142857142857,0.48685516650470734,1.0,0.75,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4982857142857143,0.5055902113831332,1.125,0.875,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.47885714285714287,0.48869418931485953,1.125,0.875,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49942857142857144,0.49704293491322105,1.25,1.0,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.48114285714285715,0.4795356467404365,1.25,1.0,1.0,1.0
gpt2_surprisal,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5017142857142857,0.5057573952749652,1.375,1.125,1.0,1.0
gpt2_surprisal,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.52,0.5256784008860746,1.375,1.125,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.6811428571428572,0.7932614442598456,-0.25,-0.5,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7165714285714285,0.7428711743623502,-0.25,-0.5,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.6685714285714286,0.7806024889501897,-0.125,-0.375,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.6994285714285714,0.7338171217203222,-0.125,-0.375,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.6742857142857143,0.7851269030228936,0.0,-0.25,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.6857142857142857,0.7157560369058441,0.0,-0.25,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.6891428571428572,0.8153506159681514,0.125,-0.125,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.6891428571428572,0.7183839587055787,0.125,-0.125,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7805714285714286,0.878311024732767,0.25,0.0,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7817142857142857,0.8448794708629823,0.25,0.0,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8068571428571428,0.8964713749830204,0.375,0.125,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8548571428571429,0.8957190474697763,0.375,0.125,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8045714285714286,0.8852700542302749,0.5,0.25,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.848,0.8927410843965184,0.5,0.25,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7748571428571429,0.8818009884747604,0.625,0.375,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8411428571428572,0.8795649039215072,0.625,0.375,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.7828571428571428,0.8830339696770216,0.75,0.5,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8262857142857143,0.8680292153850977,0.75,0.5,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.768,0.8555687909469923,0.875,0.625,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8194285714285714,0.8642205573492994,0.875,0.625,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.768,0.8676791741115741,1.0,0.75,1.0,1.0
onset,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.8262857142857143,0.8604223483067406,1.0,0.75,1.0,1.0
onset,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_onset.json,btbank3_0,0.76,0.8689278288036948,1.125,0.875,1.0,1.0
